satisfaction,pred_label,proba_satisfied,pred_bin
neutral or dissatisfied,neutral or dissatisfied,0.021565448,0
neutral or dissatisfied,neutral or dissatisfied,0.041660346,0
satisfied,satisfied,0.9682863,1
satisfied,satisfied,0.9985037,1
satisfied,satisfied,0.80446905,1
satisfied,satisfied,0.95509565,1
neutral or dissatisfied,neutral or dissatisfied,0.014573522,0
satisfied,satisfied,0.9985391,1
neutral or dissatisfied,neutral or dissatisfied,0.0058512865,0
satisfied,satisfied,0.9986106,1
satisfied,satisfied,0.99825853,1
neutral or dissatisfied,neutral or dissatisfied,0.0014506563,0
neutral or dissatisfied,satisfied,0.31094673,1
neutral or dissatisfied,satisfied,0.56588835,1
satisfied,satisfied,0.9933314,1
neutral or dissatisfied,neutral or dissatisfied,0.0004966053,0
satisfied,satisfied,0.9971341,1
neutral or dissatisfied,neutral or dissatisfied,0.008183969,0
satisfied,satisfied,0.9932453,1
satisfied,satisfied,0.99095166,1
satisfied,satisfied,0.99439114,1
neutral or dissatisfied,neutral or dissatisfied,0.05691023,0
satisfied,neutral or dissatisfied,0.16217615,0
satisfied,satisfied,0.999959,1
satisfied,satisfied,0.9496109,1
satisfied,neutral or dissatisfied,0.10810922,0
neutral or dissatisfied,satisfied,0.26916254,1
satisfied,satisfied,0.996825,1
satisfied,satisfied,0.98568857,1
satisfied,satisfied,0.93713987,1
neutral or dissatisfied,neutral or dissatisfied,0.012408671,0
neutral or dissatisfied,neutral or dissatisfied,0.0074202875,0
satisfied,satisfied,0.99929535,1
neutral or dissatisfied,neutral or dissatisfied,0.008648282,0
neutral or dissatisfied,neutral or dissatisfied,0.018258033,0
neutral or dissatisfied,neutral or dissatisfied,0.018112391,0
satisfied,satisfied,0.9991235,1
satisfied,satisfied,0.8578413,1
satisfied,satisfied,0.99706984,1
satisfied,satisfied,0.9968952,1
neutral or dissatisfied,neutral or dissatisfied,0.0049774237,0
neutral or dissatisfied,neutral or dissatisfied,0.0013650722,0
neutral or dissatisfied,neutral or dissatisfied,0.00013003492,0
satisfied,satisfied,0.9975871,1
neutral or dissatisfied,neutral or dissatisfied,0.042481266,0
neutral or dissatisfied,neutral or dissatisfied,0.0003530996,0
satisfied,satisfied,0.81031555,1
neutral or dissatisfied,neutral or dissatisfied,0.0030994257,0
neutral or dissatisfied,satisfied,0.684975,1
neutral or dissatisfied,neutral or dissatisfied,0.0063974196,0
satisfied,satisfied,0.5147976,1
satisfied,satisfied,0.99970156,1
satisfied,satisfied,0.5648807,1
neutral or dissatisfied,neutral or dissatisfied,0.0039600465,0
satisfied,satisfied,0.99981433,1
satisfied,satisfied,0.7368655,1
satisfied,satisfied,0.9995024,1
neutral or dissatisfied,neutral or dissatisfied,0.03420467,0
neutral or dissatisfied,satisfied,0.43142393,1
satisfied,satisfied,0.9852962,1
satisfied,satisfied,0.9966768,1
satisfied,satisfied,0.95961416,1
neutral or dissatisfied,neutral or dissatisfied,0.004797787,0
neutral or dissatisfied,neutral or dissatisfied,0.020624876,0
neutral or dissatisfied,neutral or dissatisfied,0.00079138257,0
satisfied,satisfied,0.99899226,1
neutral or dissatisfied,neutral or dissatisfied,0.00868829,0
neutral or dissatisfied,neutral or dissatisfied,0.00029997592,0
satisfied,satisfied,0.9837194,1
neutral or dissatisfied,neutral or dissatisfied,0.008559334,0
satisfied,satisfied,0.9997893,1
satisfied,satisfied,0.9993075,1
neutral or dissatisfied,neutral or dissatisfied,0.0022275024,0
neutral or dissatisfied,neutral or dissatisfied,0.02450578,0
neutral or dissatisfied,neutral or dissatisfied,0.0013085558,0
neutral or dissatisfied,neutral or dissatisfied,0.0011970624,0
satisfied,satisfied,0.9969528,1
neutral or dissatisfied,neutral or dissatisfied,0.003386238,0
neutral or dissatisfied,neutral or dissatisfied,0.12953675,0
neutral or dissatisfied,neutral or dissatisfied,0.0031093839,0
neutral or dissatisfied,neutral or dissatisfied,0.19326727,0
satisfied,satisfied,0.902406,1
neutral or dissatisfied,neutral or dissatisfied,0.00039334362,0
satisfied,satisfied,0.9993755,1
neutral or dissatisfied,neutral or dissatisfied,0.004577374,0
satisfied,satisfied,0.999668,1
neutral or dissatisfied,neutral or dissatisfied,0.10021867,0
neutral or dissatisfied,neutral or dissatisfied,0.16120452,0
neutral or dissatisfied,neutral or dissatisfied,0.00188514,0
satisfied,neutral or dissatisfied,0.044010382,0
satisfied,satisfied,0.99734014,1
neutral or dissatisfied,neutral or dissatisfied,0.0004022898,0
neutral or dissatisfied,neutral or dissatisfied,0.0006695342,0
satisfied,satisfied,0.9997607,1
neutral or dissatisfied,neutral or dissatisfied,0.07775989,0
satisfied,neutral or dissatisfied,0.2101028,0
neutral or dissatisfied,neutral or dissatisfied,0.0003007554,0
neutral or dissatisfied,neutral or dissatisfied,0.12910406,0
satisfied,satisfied,0.97571325,1
satisfied,satisfied,0.31457517,1
satisfied,satisfied,0.69661653,1
neutral or dissatisfied,neutral or dissatisfied,0.21424235,0
satisfied,satisfied,0.9956743,1
neutral or dissatisfied,neutral or dissatisfied,0.0022212204,0
satisfied,satisfied,0.9998574,1
satisfied,satisfied,0.9998779,1
satisfied,satisfied,0.99911076,1
neutral or dissatisfied,neutral or dissatisfied,0.001993735,0
satisfied,satisfied,0.99948585,1
satisfied,satisfied,0.99800533,1
neutral or dissatisfied,neutral or dissatisfied,0.116000466,0
neutral or dissatisfied,neutral or dissatisfied,0.1367408,0
satisfied,satisfied,0.99480116,1
satisfied,satisfied,0.8133007,1
neutral or dissatisfied,neutral or dissatisfied,0.078759275,0
neutral or dissatisfied,neutral or dissatisfied,0.00390934,0
neutral or dissatisfied,satisfied,0.45727524,1
neutral or dissatisfied,neutral or dissatisfied,0.0020054288,0
neutral or dissatisfied,satisfied,0.7858736,1
neutral or dissatisfied,neutral or dissatisfied,0.0002909609,0
neutral or dissatisfied,neutral or dissatisfied,7.234059e-05,0
neutral or dissatisfied,neutral or dissatisfied,0.00856671,0
neutral or dissatisfied,neutral or dissatisfied,0.027151134,0
neutral or dissatisfied,neutral or dissatisfied,0.059917532,0
neutral or dissatisfied,neutral or dissatisfied,0.0009417112,0
neutral or dissatisfied,neutral or dissatisfied,0.0076956507,0
neutral or dissatisfied,neutral or dissatisfied,0.0109992195,0
neutral or dissatisfied,neutral or dissatisfied,0.008802414,0
satisfied,satisfied,0.99790406,1
satisfied,satisfied,0.98267543,1
satisfied,satisfied,0.9997868,1
neutral or dissatisfied,neutral or dissatisfied,0.14681062,0
neutral or dissatisfied,neutral or dissatisfied,0.0112180095,0
neutral or dissatisfied,neutral or dissatisfied,0.0630094,0
neutral or dissatisfied,neutral or dissatisfied,0.0039146524,0
neutral or dissatisfied,neutral or dissatisfied,0.08179454,0
satisfied,satisfied,0.9992194,1
satisfied,satisfied,0.9954661,1
satisfied,satisfied,0.9955766,1
neutral or dissatisfied,neutral or dissatisfied,0.03322542,0
neutral or dissatisfied,neutral or dissatisfied,0.010447462,0
satisfied,neutral or dissatisfied,0.021421906,0
satisfied,satisfied,0.99759954,1
neutral or dissatisfied,neutral or dissatisfied,0.10254674,0
satisfied,satisfied,0.9975304,1
satisfied,satisfied,0.99937314,1
neutral or dissatisfied,neutral or dissatisfied,0.0007256748,0
neutral or dissatisfied,neutral or dissatisfied,0.00063706096,0
neutral or dissatisfied,neutral or dissatisfied,0.015304846,0
satisfied,satisfied,0.9977582,1
satisfied,satisfied,0.9982268,1
satisfied,satisfied,0.99803275,1
satisfied,satisfied,0.77100384,1
neutral or dissatisfied,neutral or dissatisfied,0.00070579356,0
neutral or dissatisfied,satisfied,0.28145808,1
neutral or dissatisfied,neutral or dissatisfied,0.0020655221,0
neutral or dissatisfied,neutral or dissatisfied,0.027513666,0
satisfied,satisfied,0.99934906,1
neutral or dissatisfied,neutral or dissatisfied,0.0027293714,0
neutral or dissatisfied,neutral or dissatisfied,0.0031585898,0
satisfied,satisfied,0.99781406,1
neutral or dissatisfied,neutral or dissatisfied,0.0002894505,0
satisfied,neutral or dissatisfied,0.078318134,0
neutral or dissatisfied,neutral or dissatisfied,0.00039164213,0
satisfied,satisfied,0.38341984,1
neutral or dissatisfied,neutral or dissatisfied,0.0782665,0
satisfied,satisfied,0.99854374,1
satisfied,satisfied,0.503925,1
neutral or dissatisfied,neutral or dissatisfied,0.005338727,0
neutral or dissatisfied,neutral or dissatisfied,0.00026925598,0
neutral or dissatisfied,neutral or dissatisfied,0.079105265,0
neutral or dissatisfied,neutral or dissatisfied,0.0068406956,0
neutral or dissatisfied,neutral or dissatisfied,0.0033040266,0
satisfied,satisfied,0.9301197,1
neutral or dissatisfied,neutral or dissatisfied,0.0021870264,0
satisfied,satisfied,0.3318908,1
satisfied,satisfied,0.9976804,1
neutral or dissatisfied,neutral or dissatisfied,0.08733419,0
satisfied,satisfied,0.9994342,1
neutral or dissatisfied,neutral or dissatisfied,0.0050569023,0
satisfied,satisfied,0.8901363,1
neutral or dissatisfied,neutral or dissatisfied,0.0005284608,0
satisfied,satisfied,0.97624207,1
satisfied,satisfied,0.9974553,1
neutral or dissatisfied,neutral or dissatisfied,0.03468089,0
satisfied,satisfied,0.9971089,1
satisfied,satisfied,0.99477357,1
neutral or dissatisfied,neutral or dissatisfied,0.047390096,0
satisfied,satisfied,0.47185186,1
satisfied,satisfied,0.689756,1
neutral or dissatisfied,neutral or dissatisfied,0.005777824,0
satisfied,satisfied,0.9919226,1
satisfied,satisfied,0.9940779,1
satisfied,satisfied,0.8296804,1
neutral or dissatisfied,neutral or dissatisfied,0.0018644895,0
neutral or dissatisfied,neutral or dissatisfied,0.0052290377,0
satisfied,satisfied,0.9497824,1
neutral or dissatisfied,neutral or dissatisfied,0.007870464,0
neutral or dissatisfied,neutral or dissatisfied,0.000981306,0
satisfied,satisfied,0.99719113,1
neutral or dissatisfied,neutral or dissatisfied,0.11862943,0
neutral or dissatisfied,neutral or dissatisfied,0.0011022341,0
neutral or dissatisfied,neutral or dissatisfied,0.0051623187,0
satisfied,satisfied,0.9584989,1
satisfied,satisfied,0.6170216,1
neutral or dissatisfied,neutral or dissatisfied,0.00013968522,0
satisfied,satisfied,0.79763615,1
satisfied,satisfied,0.999845,1
satisfied,neutral or dissatisfied,0.07692367,0
satisfied,satisfied,0.99949014,1
satisfied,satisfied,0.99641705,1
neutral or dissatisfied,satisfied,0.3592007,1
satisfied,satisfied,0.996099,1
satisfied,satisfied,0.99468803,1
neutral or dissatisfied,neutral or dissatisfied,0.0025154601,0
satisfied,satisfied,0.9983864,1
neutral or dissatisfied,neutral or dissatisfied,0.0015797986,0
neutral or dissatisfied,neutral or dissatisfied,0.07709059,0
neutral or dissatisfied,neutral or dissatisfied,0.0033765994,0
satisfied,satisfied,0.99063104,1
satisfied,satisfied,0.9992054,1
neutral or dissatisfied,neutral or dissatisfied,0.01822746,0
satisfied,satisfied,0.9996439,1
neutral or dissatisfied,satisfied,0.38140175,1
neutral or dissatisfied,neutral or dissatisfied,0.0014660311,0
satisfied,satisfied,0.9503981,1
neutral or dissatisfied,neutral or dissatisfied,0.0006872257,0
satisfied,satisfied,0.26167175,1
satisfied,satisfied,0.99580634,1
neutral or dissatisfied,neutral or dissatisfied,0.0021667515,0
neutral or dissatisfied,neutral or dissatisfied,0.0038056893,0
neutral or dissatisfied,neutral or dissatisfied,0.0006530079,0
neutral or dissatisfied,neutral or dissatisfied,0.004185641,0
neutral or dissatisfied,neutral or dissatisfied,0.0003845638,0
satisfied,satisfied,0.92642,1
neutral or dissatisfied,neutral or dissatisfied,0.008203887,0
neutral or dissatisfied,neutral or dissatisfied,0.0050407965,0
satisfied,satisfied,0.9884744,1
satisfied,satisfied,0.99801815,1
neutral or dissatisfied,neutral or dissatisfied,0.009600589,0
satisfied,satisfied,0.9990213,1
satisfied,satisfied,0.55931956,1
neutral or dissatisfied,neutral or dissatisfied,0.0015119965,0
neutral or dissatisfied,neutral or dissatisfied,0.0013364097,0
neutral or dissatisfied,neutral or dissatisfied,0.040441614,0
satisfied,satisfied,0.99642736,1
neutral or dissatisfied,neutral or dissatisfied,0.0001474419,0
satisfied,satisfied,0.9940719,1
neutral or dissatisfied,neutral or dissatisfied,0.00045082992,0
neutral or dissatisfied,satisfied,0.44821063,1
satisfied,satisfied,0.8572091,1
neutral or dissatisfied,neutral or dissatisfied,0.00016942142,0
neutral or dissatisfied,neutral or dissatisfied,0.14969788,0
neutral or dissatisfied,neutral or dissatisfied,0.0048949034,0
satisfied,satisfied,0.89934045,1
satisfied,neutral or dissatisfied,0.0061565945,0
satisfied,satisfied,0.999252,1
satisfied,satisfied,0.9997836,1
neutral or dissatisfied,neutral or dissatisfied,0.0018879655,0
neutral or dissatisfied,neutral or dissatisfied,0.06638807,0
neutral or dissatisfied,neutral or dissatisfied,0.009062687,0
satisfied,satisfied,0.9858155,1
satisfied,satisfied,0.9975756,1
neutral or dissatisfied,neutral or dissatisfied,0.044562176,0
neutral or dissatisfied,neutral or dissatisfied,0.00027108457,0
neutral or dissatisfied,neutral or dissatisfied,0.013611114,0
satisfied,satisfied,0.99698824,1
neutral or dissatisfied,neutral or dissatisfied,0.0016408405,0
satisfied,satisfied,0.997012,1
satisfied,satisfied,0.9965927,1
satisfied,satisfied,0.9522769,1
neutral or dissatisfied,satisfied,0.2644826,1
neutral or dissatisfied,neutral or dissatisfied,0.08431479,0
neutral or dissatisfied,neutral or dissatisfied,0.027169101,0
neutral or dissatisfied,neutral or dissatisfied,0.04467689,0
satisfied,satisfied,0.99425125,1
neutral or dissatisfied,neutral or dissatisfied,0.22657408,0
satisfied,satisfied,0.99921584,1
satisfied,satisfied,0.993568,1
neutral or dissatisfied,neutral or dissatisfied,0.005736137,0
satisfied,satisfied,0.98703533,1
satisfied,satisfied,0.8989357,1
neutral or dissatisfied,neutral or dissatisfied,0.12366293,0
satisfied,satisfied,0.999342,1
